task_id,system,seed,failure_tag,error_type,error_message,route_source,workflow_type
drone_reinspection__crasar_u_droids_20210901_cocodrie,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__crasar_u_droids_1002_boca_grande,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__crasar_u_droids_090401_dms_assessment_westpark,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__cyclone_cyclone_tropical_cyclone_gita_2018,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__cyclone_cyclone_fani_2019,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__dfc25_track2_trainval_hawaii_wildfire,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__dfc25_track2_trainval_haiti_earthquake,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__earthquake_eastern_iburi_hokkaido_2018,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__earthquake_haiti_earthquake_2010,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__earthquake_turkish_earthquake_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__earthquake_indonesia_earthquake_2022,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__explosions_bata_explosions_2021,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__fires_los_angeles_wildfires_2025,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__fires_northwest_territories_fires_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__fires_woolsey_fire_2019,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_new_zealand_flooding_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_jiujiang_2024,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_kalehe_drc_flooding_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_arkansas_river_flooding_2019,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_wairoa_flood_2024,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_ndjamena_chad_flooding_2024,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_lds_westport_flood_2021,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_mexico_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_kenya_flooding_2024,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__flooding_midwest_u_s_flooding_2015,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__hurricane_hurricane_michael_2018,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__hurricane_hurricane_laura_2020,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__hurricane_hurricane_isaac_2012,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__hurricane_hurricane_helene_2024,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__hurricane_hurricane_idalia_2023,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__landslide_california_wildfires_2018,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__landslide_bijie_2018,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__nodisaster1_foshan,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__nodisaster1_maxar_vivid_standard_madrid,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__storm_tropical_storm_ana_2022,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
drone_reinspection__tornado_moore_tornado_2013,oracle_retrieval_single_agent,2,infra_failure,MissingToolchain,Drone subsystem unavailable for this baseline.,oracle,
